sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
108,194,54.0,5.656854249,97.0,15.55634919,70.4,25.70603042,88.0,23366.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3045,5222,112.7777778,194.2605968,261.1,365.0629218,172.2291667,284.2073142,175.893617,490616.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62,182,31.0,0.0,91.0,0.0,55.0,32.86335345,68.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2157,46738,61.6285714286,301.4744244068,1112.8095238095,981.5815321701,626.858974359,912.3033604081,635.0,30865.2727272727,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
84,310,42.0,0.0,155.0,0.0,87.2,61.892649,109.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
88,200,44.0,0.0,100.0,0.0,66.4,30.67246322,83.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
68,484,34.0,0.0,242.0,0.0,117.2,113.9262919611,146.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
72,194,36.0,0.0,97.0,0.0,60.4,33.41107601,75.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64,204,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
104,352,52.0,0.0,176.0,0.0,101.6,67.91759713,127.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
124,342,31.0,0.0,171.0,0.0,71.0,68.3130051064,82.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
96,96,48.0,0.0,48.0,0.0,48.0,0.0,60.0,16286.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
172,206,43.0,0.0,103.0,0.0,60.14285714,29.27700219,70.16666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
864,3624,50.82352941,143.4696115,226.5,618.9158263,132.0,438.5762088,136.0,490123.4545,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,344,44.0,0.0,172.0,0.0,95.2,70.10848736,119.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,204,43.0,0.0,102.0,0.0,66.6,32.3156308928,83.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11595,393,1449.375,1729.380148,56.14285714,140.6347854,749.25,1388.032588,799.2,26907.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
88,200,44.0,0.0,100.0,0.0,66.4,30.67246322,83.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
86,228,43.0,0.0,114.0,0.0,71.4,38.88830158,89.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
657,361,219.0,374.1350024,90.25,172.5231868,127.25,243.8294193,145.4285714,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
116,122,29.0,0.0,61.0,0.0,38.14285714,15.61440117,44.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
376,3788,53.71428571,78.68653906,541.1428571,661.7178222,277.6,505.5754571,297.4285714,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
172,388,43.0,0.0,97.0,0.0,67.0,28.46049894,75.375,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
58,202,29.0,0.0,101.0,0.0,57.8,39.43602414,72.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
47,108,47.0,0.0,108.0,0.0,67.33333333,35.21836642,101.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
123,46,24.6,23.2765976895,46.0,0.0,30.7142857143,21.6849739506,35.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76,180,38.0,0.0,90.0,0.0,58.8,28.48157299,73.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61,228,61.0,0.0,228.0,0.0,116.6666666667,96.4174949547,175.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3590,8133,299.1666667,474.9887718,677.75,618.13019,468.92,569.1254929,488.4583333,944578.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
84,234,42.0,0.0,117.0,0.0,72.0,41.07919181,90.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51,67,51.0,0.0,67.0,0.0,56.33333333,9.237604307,84.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,36949.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
703,3950,78.11111111,103.3022803,359.0909091,569.9183195,221.5714286,434.4990876,232.65,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
86,142,43.0,0.0,71.0,0.0,54.2,15.33623161,67.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
58,222,29.0,0.0,111.0,0.0,61.8,44.91324972,77.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1375,24,1375.0,0.0,4.8,2.683281573,396.2857143,668.5927296,462.3333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
754,6385,75.4,143.9422724,638.5,836.7252636,339.952381,640.0863595,356.95,490465.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1969,4835,218.7777778,368.5379145,690.7142857,654.6606536,400.2352941,542.288038,425.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
11613,62,1659.0,2117.072113,6.888888889,5.30199124,687.1176471,1543.785926,730.0625,2033709.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56,248,28.0,0.0,124.0,0.0,66.4,52.58136552,83.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1468,4547,91.75,204.6305614,267.4705882,460.0993259,176.9117647,361.055722,182.2727273,337187.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
92,124,46.0,0.0,62.0,0.0,52.4,8.76356092,65.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,35691.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
102,218,51.0,0.0,109.0,0.0,74.2,31.76790834,92.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
12,12,4.0,3.464101615,6.0,0.0,4.0,3.098386677,4.8,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
555,3557,69.375,81.91448067,889.25,1055.281124,316.3076923,663.8732791,342.6666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,98,14.5,21.1896201,32.66666667,23.09401077,25.25,22.26945377,28.85714286,273339.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
148,106,37.0,0.0,53.0,0.0,41.57142857,7.807200584,48.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.7635609201,49.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
92,348,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
47,63,47.0,0.0,63.0,0.0,52.33333333,9.237604307,78.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,109,43.0,0.0,109.0,0.0,65.0,38.10511777,97.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
46,100,46.0,0.0,100.0,0.0,64.0,31.1769145362,96.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
136,370,34.0,0.0,185.0,0.0,77.14285714,73.68045551,90.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
66,154,33.0,0.0,77.0,0.0,50.6,24.09979253,63.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
120,528,30.0,0.0,132.0,0.0,75.33333333,53.75872022,84.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
62,240,31.0,0.0,120.0,0.0,66.6,48.74730762,83.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
74,154,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,414,30.0,0.0,207.0,0.0,100.8,96.94689268,126.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
102,166,51.0,0.0,83.0,0.0,63.8,17.5271218402,79.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
434,1774,54.25,153.4421715,221.75,627.2037149,129.8823529,436.5097196,138.0,36005.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11607,26,1934.5,3123.682298,13.0,9.899494937,1292.555556,2650.585648,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
41,169,41.0,0.0,169.0,0.0,83.66666667,73.90083446,125.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
40,128,40.0,0.0,128.0,0.0,69.33333333,50.80682369,104.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
76,228,38.0,0.0,114.0,0.0,68.4,41.62691437,85.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,29310.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
391,3974,43.44444444,74.24134817,567.7142857,635.5170373,256.7647059,475.6371423,272.8125,351031.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
86,118,43.0,0.0,59.0,0.0,49.4,8.76356092,61.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72,268,36.0,0.0,134.0,0.0,75.2,53.67681064,94.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
84,310,42.0,0.0,155.0,0.0,87.2,61.892649,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44,98,44.0,0.0,98.0,0.0,62.0,31.1769145362,93.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
52,234,26.0,0.0,117.0,0.0,62.4,49.84275273,78.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,186,29.0,0.0,93.0,0.0,54.6,35.05424368,68.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
74,558,37.0,0.0,279.0,0.0,133.8,132.5488589,167.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
112,120,28.0,0.0,60.0,0.0,37.14285714,15.61440117,43.33333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,204,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
116,180,58.0,0.0,90.0,0.0,70.8,17.52712184,88.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,194,33.0,0.0,97.0,0.0,58.6,35.05424368,73.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76,332,38.0,0.0,166.0,0.0,89.2,70.1084873607,111.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
94,542,47.0,0.0,271.0,0.0,136.6,122.6898529,170.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
529,5296,52.9,80.35815661,756.5714286,992.8030783,323.6111111,691.1974383,342.6470588,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
156,134,39.0,0.0,67.0,0.0,47.0,13.66260102,54.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
348,54,58.0,85.24787387,10.8,12.29634092,33.5,63.41852325,36.54545455,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
74,270,37.0,0.0,135.0,0.0,76.2,53.67681064,95.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
144,400,72.0,0.0,200.0,0.0,123.2,70.10848736,154.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
76,108,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
51,112,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
96,96,48.0,0.0,48.0,0.0,48.0,0.0,60.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1999,122751,31.73015873,92.26717977,1534.3875,1033.770921,866.3194444,1075.120424,872.3776224,63920.83333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
798,16722,34.69565217,80.44051149,696.75,1014.46333,365.0,786.8117729,372.7659574,253059.0909,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
48,91,48.0,0.0,91.0,0.0,62.33333333,24.82606158,93.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1375,30,1375.0,0.0,5.0,2.449489743,347.5,634.1901472,397.1428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
112,211,56.0,0.0,105.5,30.40559159,75.8,31.08375782,94.75,31522.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
66,170,33.0,0.0,85.0,0.0,53.8,28.48157299,67.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,36056.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76,262,38.0,0.0,131.0,0.0,75.2,50.93819785,94.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
66,130,33.0,0.0,65.0,0.0,45.8,17.52712184,57.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,99,43.0,0.0,99.0,0.0,61.66666667,32.33161507,92.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
88,144,44.0,0.0,72.0,0.0,55.2,15.33623161,69.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1629,426,101.8125,225.7775362,35.5,82.91013755,83.55172414,184.6039363,86.53571429,988977.4,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
168,116,42.0,0.0,58.0,0.0,46.57142857,7.807200584,54.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
459,34353,16.3928571429,56.181148338,981.5142857143,965.8827833958,543.9375,859.9996100959,552.5714285714,49217.6363636364,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
8337,4548,490.4117647,912.2921721,267.5294118,374.6123192,368.1428571,688.6377919,378.9705882,297468.3333,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
423,2220,141.0,244.2191639,555.0,1110.0,330.375,777.739203,377.5714286,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
41,143,41.0,0.0,143.0,0.0,75.0,58.88972746,112.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,127,43.0,0.0,127.0,0.0,71.0,48.49742261,106.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
439,2281,109.75,211.5189117,456.2,659.9872726,272.0,497.2687626,302.2222222,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70,484,35.0,0.0,242.0,0.0,117.8,113.3785694,147.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
72,312,36.0,0.0,156.0,0.0,84.0,65.7267069,105.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
54,70,54.0,0.0,70.0,0.0,59.33333333,9.237604307,89.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11607,26,1658.142857,2430.302891,13.0,9.899494937,1163.3,2138.329153,1292.555556,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64,256,32.0,0.0,128.0,0.0,70.4,52.58136552,88.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
57,138,57.0,0.0,138.0,0.0,84.0,46.7653718,126.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
57,73,57.0,0.0,73.0,0.0,62.3333333333,9.237604307,93.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
82,204,41.0,0.0,102.0,0.0,65.4,33.41107601,81.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
40,127,40.0,0.0,127.0,0.0,69.0,50.2294734195,103.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62,90,62.0,0.0,90.0,0.0,71.33333333,16.16580754,107.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
187,184,20.77777778,21.01057935,46.0,0.0,29.78571429,20.7111214,32.07692308,282536.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3343,4745,196.6470588,486.1152051,316.3333333,564.5151734,245.0909091,512.9116861,252.75,138310.5714,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
56,248,28.0,0.0,124.0,0.0,66.4,52.58136552,83.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
37,6,18.5,17.6776695297,6.0,0.0,18.5,14.4337567297,24.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2664,6954,61.95348837,108.1070795,165.5714286,320.4037958,111.8372093,241.0916282,113.1529412,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
126,158,63.0,0.0,79.0,0.0,69.4,8.76356092,86.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
112,190,28.0,0.0,95.0,0.0,47.14285714,32.69265244,55.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
504,3555,56.0,78.98892327,711.0,709.0141042,270.6,501.2970035,289.9285714,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
873,5082,62.35714286,114.9994028,564.6666667,632.2896884,248.125,457.6278451,258.9130435,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
160,400,40.0,0.0,100.0,0.0,66.66666667,31.6227766,75.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,202,40.0,0.0,101.0,0.0,64.4,33.41107601,80.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
31,6,10.3333333333,17.8978583449,6.0,0.0,7.4,13.4461890512,9.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11632,397,1661.714286,2129.857406,56.71428571,150.0518958,801.9333333,1626.959674,859.2142857,1021.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,452,35.0,0.0,226.0,0.0,111.4,104.6150085,139.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
76,204,76.0,0.0,204.0,0.0,118.6666667,73.90083446,178.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
148,262,37.0,0.0,131.0,0.0,63.85714286,45.86730343,74.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
120,264,30.0,0.0,132.0,0.0,59.14285714,49.77090372,69.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
140,146,35.0,0.0,73.0,0.0,45.85714286,18.54210139,53.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
122,3605,20.33333333,49.80629144,721.0,724.0310767,310.5833333,568.3651928,338.8181818,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
74,204,37.0,0.0,102.0,0.0,63.0,35.6019662378,78.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
599,152,99.83333333,205.4511296,38.0,76.0,68.27272727,155.7825991,75.1,725218.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
156,210,39.0,0.0,105.0,0.0,57.85714286,32.20470241,67.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
279,188,55.8,91.87056112,31.33333333,52.8229748,38.91666667,68.08879007,42.45454545,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
86,198,43.0,0.0,99.0,0.0,65.4,30.67246322,81.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
