sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
51.33333333,82.85127237,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443757.7143,694653.1577,148.25,296.5,158.5,317.0,136.3333333,270.7221823,153.375,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3969832.435,5050863.48,34.53846154,124.5301941,83.0,275.2798576,54.48,200.1008329,56.75,17236.25,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
547521.2857,1334583.022,39.0,2.309401077,129.0,2.309401077,78.77777778,47.69113591,88.625,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
49329.0,0.0,40.0,0.0,56.0,0.0,45.33333333,9.237604307,68.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
914726.6,1879590.84468104,27.0,20.1246117975,46.0,0.0,32.4285714286,18.8667003197,37.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2323121.88461538,4228818.28752202,119.0769230769,333.7899692767,446.5,791.5958321887,278.5357142857,617.2280617071,288.8518518519,177161.666666667,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
5.5,3.535533906,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
75.66666667,124.9973333,45.0,0.0,141.0,0.0,83.4,52.58136552,104.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
74.6666666667,125.0053332196,31.0,0.0,124.0,0.0,68.2,50.938197848,85.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
164987.0,0.0,50.0,0.0,205.0,0.0,101.6666667,89.48929172,152.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
400129.0667,1464521.437,46.125,73.2518893,665.625,693.1915706,334.9411765,562.109917,355.875,309875.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30744.0,0.0,46.0,0.0,110.0,0.0,67.33333333,36.95041723,101.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
109461.391304348,422033.378456097,111.4166666667,260.9547011659,554.5,675.8946259992,319.64,542.3177020898,332.9583333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
49.0,79.67433715,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
202561.3333,282055.6578,6.0,0.0,18.5,17.67766953,11.0,11.18033989,13.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
82.33333333,136.5442541,48.0,0.0,48.0,0.0,48.0,0.0,60.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
46383.0,0.0,56.0,0.0,188.0,0.0,100.0,76.21023553,150.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6909760.583,23900000.0,1656.428571,2120.732252,66.0,152.8764207,856.5,1665.579629,922.3846154,10915.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2355735.184,4216317.37,20.33333333,99.61258287,804.8846154,905.6453313,419.9019608,756.2354198,428.3,43840.90909,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3168993.26315789,4754293.48293357,43.8,121.6568945847,25.7,50.9597880686,33.0952380952,89.2647213416,34.75,61504.4,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11581.25,15064.79219,64.625,78.23031473,749.8,717.3780036,304.7142857,529.5763806,328.1538462,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76.33333333,90.63295942,56.0,0.0,72.0,0.0,62.4,8.76356092,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
396179.3077,1369999.383,50.0,80.1249025,742.8571429,844.9866722,370.0,662.7535633,396.4285714,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
19238.0,33315.99728,33.0,0.0,173.0,0.0,89.0,76.68115805,111.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
30992.0,0.0,58.0,0.0,186.0,0.0,100.6666667,73.90083446,151.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
19.3333333333,18.5831464864,10.3333333333,17.8978583449,6.0,0.0,7.4,13.4461890512,9.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
79.66666667,136.2546635,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
49939.0,0.0,54.0,0.0,118.0,0.0,75.3333333333,36.9504172281,113.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
23360.66667,40455.79939,42.0,0.0,207.0,0.0,108.0,90.37422199,135.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
32180.66667,55731.62148,34.0,0.0,247.0,0.0,119.2,116.6649047,149.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
4905979.208,16600000.0,41.42857143,64.74888094,420.9090909,886.5484143,200.3846154,594.7441855,208.4,139527.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
67.33333333,31.75426481,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
65.66666667,112.0059522,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
73.66666667,86.40794717,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
74.33333333,34.96188401,38.0,0.0,77.0,0.0,53.6,21.36117974,67.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
17488.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
56.33333333,56.35896853,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
30325.0,0.0,60.0,0.0,76.0,0.0,65.3333333333,9.237604307,98.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
399374.866666667,1447845.93701302,41.7777777778,68.0345092173,733.2857142857,762.1388137528,324.0588235294,587.1853913574,344.3125,362013.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6300668.429,21400000.0,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,27744.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23372.0,0.0,55.0,0.0,71.0,0.0,60.33333333,9.237604307,90.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
5887060.357,21400000.0,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,1506930.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60.3333333333,98.4394907206,31.0,0.0,95.0,0.0,56.6,35.0542436803,70.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30605.0,0.0,56.0,0.0,126.0,0.0,79.3333333333,40.4145188433,119.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3847.196078,11652.86025,57.23529412,176.2904313,1635.742857,879.4071982,1098.566038,1042.667502,1119.692308,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
7333751.786,24700000.0,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,29717.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3687129.90625,14479174.7926785,60.1875,123.5390457845,852.8235294118,870.128024725,454.7352941176,733.0803961377,468.5151515152,97664.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
51.33333333,83.71578903,43.0,0.0,59.0,0.0,49.4,8.76356092,61.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
93110.0,0.0,61.0,0.0,176.0,0.0,99.33333333,66.39528096,149.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86.6666666667,144.9149175666,34.0,0.0,345.0,0.0,158.4,170.3417153841,198.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
20.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47175.0,0.0,47.0,0.0,168.0,0.0,87.33333333,69.85938257,131.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
346654.0,0.0,52.0,0.0,195.0,0.0,99.66666667,82.56108849,149.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
206725.0,0.0,42.0,0.0,145.0,0.0,76.3333333333,59.4670777265,114.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2417872.84,4348775.127,32.18181818,88.8434783,717.7333333,974.7450558,411.8518519,797.5790148,427.6923077,59720.66667,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1872205.086,3817980.1,138.1176471,330.2194124,397.0526316,570.8303381,267.3513514,479.727771,274.7777778,200916.3333,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61248.0,0.0,65.0,0.0,121.0,0.0,83.66666667,32.33161507,125.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12507.33333,21579.33234,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
81.33333333,98.33276836,33.0,0.0,289.0,0.0,135.4,140.2169747,169.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
245.6666667,420.310996,29.0,0.0,84.0,0.0,51.0,30.12474066,63.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
32160.6666666667,55698.7125195308,33.0,0.0,84.0,0.0,53.4,27.9338504328,66.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
31206.33333,54047.49076,36.0,0.0,121.0,0.0,70.0,46.55641739,87.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12283.2,18112.9783497911,31.0,0.0,127.0,0.0,58.4285714286,46.8432035015,68.1666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
72.33333333,123.5529576,27.0,0.0,89.0,0.0,51.8,33.95879857,64.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
20773.33333,35977.00473,31.0,0.0,91.0,0.0,55.0,32.86335345,68.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
165743.0,0.0,46.0,0.0,94.0,0.0,62.0,27.71281292,93.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
27600000.0,47500000.0,48.0,4.242640687,88.0,29.69848481,63.4,27.03331278,79.25,23168.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
96351.0,0.0,42.0,0.0,385.0,0.0,156.3333333,198.0311423,234.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
71.66666667,84.31686269,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76.3333333333,88.0586925484,40.0,0.0,97.0,0.0,62.8,31.2201857778,78.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
54.0,88.33459119,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
82.0,141.1630263,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10364.66667,17946.0671,51.0,0.0,79.0,0.0,62.2,15.33623161,77.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
84.0,138.5640646,35.0,0.0,162.0,0.0,85.8,69.5607648,107.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2550.714286,6398.516149,1934.5,3139.53358,13.0,9.899494937,1292.555556,2662.264877,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3975508.862,4971085.3,27.0,108.0,129.4285714,484.2773703,72.38709677,332.0407282,74.8,42583.63636,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2946.568182,12304.13932,8.8,12.68069399,17.52,15.98468017,13.34782609,15.06610234,13.64444444,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
237057.0,586171.1565,78.4,168.6262139,201.6,270.5860307,127.2727273,215.0279474,140.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
193311.9375,443020.4783,215.0,335.2289433,448.1428571,720.2944834,293.7222222,511.0263957,311.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
54.33333333,88.91194146,32.0,0.0,88.0,0.0,54.4,30.67246322,68.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
67.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10487.66667,18121.01819,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
35803.27778,49260.66559,78.11111111,103.3022803,395.0,587.483144,232.65,442.7331708,244.8947368,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10368.0,17873.03228,39.0,0.0,145.0,0.0,81.4,58.0585911,101.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
44.77777778,30.29347198,50.0,34.08225345,72.0,0.0,60.0,26.69831455,66.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
94006.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
17506.02439,107046.9122,66.53658537,110.1299454,157.952381,319.0798472,111.452381,241.6156664,112.7951807,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1342646.59,3400450.146,565.7619048,937.5717522,290.7368421,486.6312592,424.5121951,754.6954393,435.125,383213.8,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8008.333333,13864.77805,45.0,0.0,73.0,0.0,56.2,15.33623161,70.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
78380.68421,162306.4309,193.3,281.0769171,625.7,557.0230496,390.0,479.4822207,409.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
15999.66667,27667.211,46.0,0.0,99.0,0.0,67.2,29.02929555,84.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3640439.188,4843029.21,48.55555556,141.3174242,99.46666667,262.4918684,69.58823529,200.7806156,71.6969697,107382.0909,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
7949.333333,13765.18515,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
14700000.0,27000000.0,92.16666667,182.0905452,232.0,322.1614502,171.0,237.0916372,190.0,182283.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
43.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
7857.333333,13565.15191,31.0,0.0,108.0,0.0,61.8,42.17463693,77.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
86.66666667,147.5138412,30.0,0.0,172.0,0.0,86.8,77.77660317,108.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
12100000.0,25800000.0,58.66666667,15.17673658,160.3333333,78.05340052,100.2857143,72.70422795,117.0,2168102.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
68029.0,117822.7562,43.0,0.0,194.0,0.0,103.4,82.70610618,129.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
33.33333333,28.00595175,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10278.0,17756.99977,44.0,0.0,109.0,0.0,70.0,35.60196624,87.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
99842.0,0.0,46.0,0.0,98.0,0.0,63.33333333,30.022214,95.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1547206.55,3593482.60603277,68.4,112.0468156124,468.0909090909,645.4137362259,265.1363636364,497.087928933,277.7619047619,432609.666666667,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
52.33333333,84.58329228,53.0,0.0,119.0,0.0,79.4,36.1496888,99.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1872164.43548387,3869811.93335335,16.3928571429,56.181148338,981.5142857143,965.8827833958,543.9375,859.9996100959,552.5714285714,49217.6363636364,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
90.66666667,114.901407,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
76.33333333,89.91292084,28.0,0.0,238.0,0.0,112.0,115.0217371,140.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
49.66666667,46.00362305,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
8446.625,15052.93012,107.0,214.0,453.2,659.3323896,269.4,497.0187119,299.3333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2476484.875,11900000.0,41.68181818,64.76800089,844.6296296,731.0220005,474.44,670.4803383,484.122449,462805.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3926543.533,14900000.0,57.11111111,100.6764701,414.1538462,605.6182579,200.375,424.1613927,206.8387097,93028.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
538898.6364,1646872.375,76.0,125.0314246,708.5,1241.873182,264.7692308,699.9368012,286.8333333,426273.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
50252.0,0.0,55.0,0.0,112.0,0.0,74.0,32.9089653438,111.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30702.0,0.0,48.0,0.0,128.0,0.0,74.66666667,46.18802154,112.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
120346.5117,2558777.787,30.35981308,99.63155821,936.9933555,667.7480313,559.1705426,681.2383598,560.2563107,3747598.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10303.66667,17839.54597,46.0,0.0,96.0,0.0,66.0,27.38612788,82.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
95.6666666667,81.6965931562,42.0,0.0,102.0,0.0,66.0,32.8633534503,82.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
34547.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1881758.833,4590702.685,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,38080.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1544037.5,2827073.78,4.0,3.464101615,6.0,0.0,4.0,3.098386677,4.8,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
245718.5714,640752.785,1657.285714,2128.375336,20.0,0.0,1291.222222,1981.198108,1452.625,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
249783.3241,1550617.461,15.05844156,72.44427536,1822.022152,819.95966,1227.341826,1083.89506,1229.953191,154085.2727,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
829344.3453,1784474.755,684.5,692.5970075,286.5769231,394.7778767,468.6241135,581.873471,471.9714286,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61.66666667,101.6136474,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1576081.536,3554009.302,415.5333333,716.7451098,225.6428571,267.9335759,313.0666667,541.0042344,323.862069,196296.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
78.66666667,96.0017361,42.0,0.0,114.0,0.0,70.8,39.43602414,88.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16282.33333,28159.40316,34.0,0.0,104.0,0.0,62.0,38.34057903,77.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
37277.81818,48965.47597,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
19100000.0,33100000.0,69.5,21.92031022,102.5,2.121320344,85.8,19.84187491,107.25,38300.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
90.0,71.0140831103,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60312.0,0.0,62.0,0.0,94.0,0.0,72.66666667,18.47520861,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64.33333333,70.92484285,25.0,0.0,57.0,0.0,37.8,17.52712184,47.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16411.33333,28418.33495,30.0,0.0,94.0,0.0,55.6,35.05424368,69.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49.33333333,45.50091574,31.0,0.0,47.0,0.0,37.4,8.76356092,46.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1288661.784,3293208.494,26.29166667,76.57419202,913.1785714,915.9847586,494.3396226,799.0688799,503.8461538,228847.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
344742.8,755859.2213,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
18717.18182,32922.17433,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
133868.0,0.0,53.0,0.0,174.0,0.0,93.33333333,69.85938257,140.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
79.33333333,134.8122151,35.0,0.0,91.0,0.0,57.4,30.67246322,71.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
58555.33333,101335.9419,39.0,0.0,145.0,0.0,81.4,58.0585911,101.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
13961.2,20497.66185,34.0,0.0,105.0,0.0,54.28571429,34.64445259,63.33333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2084430.071,4119053.366,99.77777778,187.7956188,655.3333333,1012.91691,301.875,664.3521029,322.0,53473.33333,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2590387.065,4293352.057,98.36,288.2293473,339.3636364,555.3568176,206.7708333,442.2868156,211.1702128,385914.3636,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
75750.33333,131197.3638,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
11973.57143,21671.79645,33.0,0.0,261.0,0.0,134.3333333,120.1665511,151.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61763.0,0.0,49.0,0.0,100.0,0.0,66.0,29.44486373,99.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
20786.0,35996.34591,38.0,0.0,134.0,0.0,76.4,52.58136552,95.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
61.33333333,104.5003987,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
17.0,26.85144316,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76.66666667,49.65212315,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
31328.0,54258.22361,41.0,0.0,147.0,0.0,83.4,58.0585911,104.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2582001.087,12000000.0,84.31818182,113.0349235,196.6,436.985221,141.0416667,326.7866738,144.0425532,801948.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
626521.5833,1759752.834,2321.4,3327.769794,7.0,5.656854249,833.5,2175.302587,897.6153846,50079.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56.0,90.93404203,42.0,0.0,106.0,0.0,67.6,35.05424368,84.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23899.0,0.0,54.0,0.0,70.0,0.0,59.33333333,9.237604307,89.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6884.0,9487.95879,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10609.33333,18361.18249,36.0,0.0,156.0,0.0,84.0,65.7267069,105.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
556457.0,1700916.107,90.71428571,190.7072051,42.0,84.0,66.91666667,150.8487854,73.0,167747.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
9493.7222222222,13194.82529945,134.2307692308,339.5507212593,618.5,668.8733063892,272.8,495.3246250799,287.1578947368,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
