sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
98733667,7.994465271548312,5,78.4,168.6262139,2319.0,3774.237539,1090.272727,2663.402864,1199.3,12979.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99648708,7.998471676565779,7,52.85714286,139.846855,1932.5,2181.008184,854.6428571,1666.466072,920.3846154,3.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
149463,5.174536600793708,3,140.3333333,243.0644633,1932.5,2181.008184,1201.6,1883.558582,1335.111111,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84277063,7.925709397477009,5,85.6,184.7235773,1932.5,4060.245892,1002.416667,2906.894859,1093.545455,10010.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97869902,7.990649157884752,6,57.66666667,132.468361,1656.428571,1760.597234,853.3571429,1460.167936,919.0,1068.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98173725,7.991995274141488,9,36.77777778,110.3333333,1932.5,2181.008184,745.375,1579.272823,795.0666667,997.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98396720,7.9929806261210405,6,52.16666667,118.9998599,1656.428571,1760.597234,851.0,1461.107588,916.4615385,12026.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85259140,7.93074095274415,6,62.16666667,152.2766123,1932.5,2695.639126,920.6153846,1997.099836,997.3333333,336.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83390301,7.921115546647521,7,112.8571429,192.7402644,1656.428571,2565.850857,825.6666667,1866.892019,884.6428571,1.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98363066,7.992832061754458,5,63.8,135.9860287,2319.0,5185.44164,1083.636364,3487.426509,1192.0,14002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85633168,7.932642016119727,6,56.66666667,130.0194857,1656.428571,2120.732252,852.9285714,1666.648616,918.5384615,11034.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100868007,8.003753444213293,10,36.2,114.4744513,1656.428571,1946.27472,664.2777778,1416.75843,703.3529412,1994.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85211095,7.930496151313675,8,46.625,129.4680738,2319.0,3003.171157,854.8571429,2016.637485,920.6153846,988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85748301,7.933225528839221,9,42.44444444,125.0990719,1932.5,2695.639126,748.5625,1824.199696,798.4666667,4002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97986509,7.991166289612625,9,78.0,154.7764517,1932.5,2179.547086,768.5625,1569.604068,819.8,897.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
102416754,8.010371011413241,7,54.85714286,139.8754548,1656.428571,2121.983652,799.0,1620.970917,856.0714286,8989.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97517803,7.98908391285827,7,58.71428571,155.3433984,1932.5,2179.547086,857.5714286,1664.848883,923.5384615,134.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84947126,7.929148695163322,5,85.0,183.3821147,1656.428571,2118.227235,925.0769231,1712.04826,1002.166667,9955.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84948163,7.92915399682148,4,90.75,177.5225338,1656.428571,1757.579003,997.0,1535.643365,1087.636364,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98796761,7.994742711100011,7,50.0,132.2875656,1932.5,2181.008184,853.2142857,1666.921999,918.8461538,998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
81986295,7.913741266176954,7,52.14285714,135.329756,1932.5,3384.303045,854.2857143,2313.614103,920.0,4003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98383575,7.992922604042,7,52.57142857,139.0909261,1932.5,2181.008184,854.5,1666.510899,920.2307692,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100606809,8.002627378784744,6,56.0,131.3255497,1449.375,2046.673464,795.8,1619.81543,852.6428571,12015.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85481926,7.93187430380595,7,52.42857143,136.0855823,1932.5,2181.008184,854.4285714,1666.433396,920.1538462,828.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1001900,6.000824810076276,4,87.0,174.0,2898.75,5797.5,1327.0,3852.21962,1492.875,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84736109,7.928068522866387,9,36.11111111,108.3333333,2319.0,3331.638186,794.6666667,2103.080315,851.4285714,8148.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
101678563,8.007229404075458,9,97.66666667,145.0129305,1932.5,2181.008184,779.625,1564.616199,831.6,983.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84966280,7.929246609467314,7,46.57142857,120.5913998,1656.428571,1547.737688,794.7333333,1314.959558,851.5,1934.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
115429317,8.062316129690556,8,45.125,125.22601,1932.5,1977.812908,797.0666667,1525.085219,854.0,7.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85332436,7.931114148779706,6,51.0,124.9239769,1932.5,2695.639126,915.4615385,1998.716614,991.75,414.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99666677,7.998549982989421,9,35.33333333,103.7689742,1932.5,2181.008184,744.5625,1579.424535,794.2,1970.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1081674,6.0340967922781195,4,86.0,172.0,1656.428571,1946.27472,994.9166667,1656.234143,1085.363636,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99581813,7.998180033196869,6,65.16666667,150.8355617,1656.428571,3175.43802,856.5714286,2313.405705,922.4615385,14006.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
146603,5.166145819924676,3,124.6666667,215.9290007,1932.5,1754.831473,1196.9,1619.968618,1329.888889,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86419475,7.936611628661182,9,38.22222222,112.4341783,1656.428571,1947.638216,702.2941176,1451.198805,746.1875,1977.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98317847,7.9926323640611345,7,51.14285714,132.6843731,1932.5,1754.831473,853.7857143,1460.325158,919.4615385,1011.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99896274,7.999549294260952,5,68.0,145.3753762,1932.5,2989.558881,995.0833333,2242.5645,1085.545455,17009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98329872,7.992685478240387,5,68.4,146.2696141,1288.333333,1688.289371,796.2,1422.79364,853.0714286,11996.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100289634,8.00125605071821,5,71.4,152.9764688,1656.428571,2120.732252,919.8461538,1715.394359,996.5,10969.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84028286,7.92442551010957,8,48.125,133.7101743,1656.428571,1547.737688,748.75,1284.598329,798.6666667,998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84535184,7.9270375074215185,7,55.85714286,145.1555816,1932.5,2695.639126,856.1428571,1934.031694,922.0,986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99590586,7.998218292167219,8,41.0,113.5605565,2319.0,3774.237539,851.6428571,2382.917785,917.1538462,2000.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100827649,8.0035796451627,8,39.625,112.0764248,1656.428571,2118.227235,744.5,1578.176458,794.1333333,1003.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85500091,7.9319665820389424,7,46.71428571,120.9692995,1932.5,1754.831473,851.5714286,1461.1678,917.0769231,1020.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99197261,7.996499685110813,8,38.75,109.6015511,2898.75,5797.5,915.7692308,3209.85322,992.0833333,1000.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84720098,7.927986454596225,7,105.4285714,180.0535635,2319.0,3331.638186,948.6923077,2233.460633,1027.75,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98490040,7.993392318239642,5,73.6,157.8949018,1932.5,4065.734263,997.4166667,2911.530009,1088.090909,13985.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100299582,8.00129912742545,6,63.33333333,146.3457094,1932.5,3506.021777,921.6153846,2465.724962,998.4166667,10975.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100435735,8.001888266456456,5,72.8,156.106374,1656.428571,2566.885263,920.3846154,1996.899661,997.0833333,10983.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83317158,7.920734452686428,9,41.44444444,124.3333333,1932.5,1754.831473,748.0,1390.241466,797.8666667,5057.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85310088,7.931000395035378,7,55.14285714,135.3408396,1932.5,2989.558881,856.2142857,2093.257167,922.0769231,13009.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85767737,7.933323956340071,6,65.5,154.59075,1656.428571,2429.118623,856.7142857,1849.73659,922.6153846,7993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
404720,5.607155739473118,2,6.0,0.0,5.5,7.778174593,5.8,3.898717738,7.25,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98667738,7.994175176331695,5,72.0,154.3178538,1656.428571,1760.597234,920.0769231,1497.79496,996.75,14016.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
116145968,8.06500414163143,7,53.71428571,134.2109214,1932.5,2181.008184,855.5,1665.794001,921.3076923,11014.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1010519,6.004544913401727,4,78.5,157.0,1932.5,2181.008184,1082.636364,1827.479153,1190.9,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99839775,7.99930359795861,9,41.33333333,117.2859753,1932.5,2181.008184,747.9375,1578.315071,797.8,20017.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98684789,7.994250221280619,8,43.5,118.2189252,1932.5,1754.831473,796.2,1424.491298,853.0714286,1023.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
82951387,7.9188236573368425,5,66.4,141.7984485,1449.375,2046.673464,852.3571429,1665.462265,917.9230769,13988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98510907,7.993484322090727,9,41.66666667,120.528005,1656.428571,2118.227235,704.1176471,1537.676042,748.125,4008.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84002370,7.924291544367649,9,39.88888889,119.6666667,2319.0,2423.629716,796.9333333,1711.037048,853.8571429,1020.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84559267,7.92716121478025,6,71.66666667,166.7545102,1656.428571,2120.732252,859.3571429,1664.61553,925.4615385,11985.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99923681,7.99966842859687,8,46.875,130.1750881,1932.5,1754.831473,798.0,1423.994432,855.0,1989.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86865117,7.938845413947198,7,52.28571429,133.0735565,1656.428571,2121.983652,797.8,1621.316229,854.7857143,15017.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98787908,7.99470379300954,6,61.0,149.4188743,1656.428571,1947.638216,854.3571429,1566.010296,920.0769231,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98541056,7.9936172164207795,6,60.5,148.1941294,2319.0,3774.237539,996.5,2559.898844,1087.090909,987.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
68099864,7.833146250975735,8,50.625,143.1891232,1656.428571,2119.480114,750.0,1577.413283,800.0,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83463514,7.921496670729858,6,58.0,133.2846578,1656.428571,2120.732252,853.5,1666.453939,919.1538462,15977.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98622453,7.993975804779979,5,77.2,165.9433638,1449.375,2446.639966,856.2142857,1933.199348,922.0769231,13038.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98683067,7.994242642994008,6,50.5,123.699232,1932.5,2537.820147,915.2307692,1910.767435,991.5,9.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
101423066,8.006136739331914,11,58.18181818,129.4463736,1656.428571,1546.021545,643.9473684,1198.922872,679.7222222,995.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85235062,7.930618286490876,9,43.0,124.5271055,1932.5,1754.831473,748.875,1389.776523,798.8,2025.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83974200,7.924145880296472,6,62.0,143.080397,1656.428571,1760.597234,855.2142857,1459.464716,921.0,14024.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85956732,7.934279900688236,6,61.33333333,144.3865183,1656.428571,2425.837852,854.9285714,1848.255496,920.6923077,11006.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
68458632,7.835428222781933,7,95.42857143,162.9753122,1932.5,2179.547086,875.9285714,1655.783917,943.3076923,1012.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85497048,7.931951124960528,8,43.125,119.5699885,1932.5,2181.008184,796.0,1621.33186,852.8571429,1986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83237153,7.9203172226301035,7,58.85714286,155.7213629,1932.5,2179.547086,857.6428571,1664.828271,923.6153846,986.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83551284,7.921953133632376,6,56.16666667,137.5796739,1656.428571,1547.737688,852.2857143,1345.171904,917.8461538,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98360831,7.992822193627891,8,44.0,119.6327714,1932.5,1977.812908,796.4666667,1525.177782,853.3571429,990.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98301399,7.992559703060468,6,58.16666667,142.4786534,1932.5,2539.075088,918.7692308,1910.276383,995.3333333,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98407933,7.993030114219082,6,66.16666667,162.0745713,1932.5,2181.008184,922.4615385,1714.807356,999.3333333,1002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85100085,7.929929998971857,9,36.11111111,108.3333333,1932.5,2181.008184,745.0,1579.378485,794.6666667,1044.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
5045,3.702947246181556,3,125.0,216.5063509,3865.0,6694.376371,1710.0,4361.11511,1995.0,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86143443,7.935222230791989,7,46.28571429,122.4604893,2319.0,4414.366206,916.8461538,2798.993981,993.25,992.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83745677,7.922962402942493,9,39.44444444,118.3333333,1656.428571,1757.579003,702.9411765,1357.080297,746.875,1008.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83819274,7.923343900057106,8,43.0,116.805088,1656.428571,1547.737688,746.1875,1285.322383,795.9333333,995.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100836738,8.003618792406973,8,92.25,168.9748502,2319.0,4414.366206,880.9285714,2692.422086,948.6923077,2001.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84110390,7.9248496518644655,7,100.8571429,172.2463629,1932.5,1754.831473,878.6428571,1447.691457,946.2307692,7.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83869136,7.923602174219723,5,65.2,139.1157791,1656.428571,1760.597234,917.4615385,1498.906413,993.9166667,10993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85013142,7.929486072668773,7,53.14285714,140.602784,1932.5,2181.008184,854.7857143,1666.421416,920.5384615,6.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
116343591,8.065742468106816,9,41.66666667,122.7660376,1656.428571,1757.579003,704.1176471,1356.666451,748.125,992.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99458710,7.997642826410234,9,91.55555556,181.6749234,1656.428571,2118.227235,730.5294118,1528.779175,776.1875,1010.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
149656,5.175097035177378,3,124.0,214.7743001,1656.428571,1757.579003,1087.909091,1576.710782,1196.7,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83831141,7.923405382428789,6,56.33333333,129.2031991,1656.428571,2120.732252,852.7857143,1666.697711,918.3846154,10966.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99508956,7.997862174219061,8,46.75,132.2289681,1656.428571,2118.227235,748.0625,1577.211145,797.9333333,996.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85158348,7.9302272330018395,10,64.8,136.6103949,1656.428571,2118.227235,680.1666667,1495.29223,720.1764706,4000.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83036433,7.919268690126537,8,47.125,128.4694933,1932.5,2181.008184,798.1333333,1620.612004,855.1428571,2991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84955224,7.929190094433853,8,42.375,119.8545994,2319.0,3774.237539,852.4285714,2382.796021,918.0,982.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99819734,7.999216412572876,7,41.71428571,110.3656261,1932.5,2695.639126,849.0714286,1936.134947,914.3846154,5.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
151772,5.181194518634845,3,115.6666667,200.3405434,1656.428571,1757.579003,1085.636364,1577.863509,1194.2,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86003552,7.934516393294968,7,47.57142857,117.9630693,1932.5,2537.820147,852.4285714,1850.914107,918.0,10021.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
143714,5.15750209922157,3,113.0,195.7217413,1656.428571,2118.227235,1084.909091,1824.697918,1193.4,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
152692,5.183819127881202,3,103.3333333,178.9785834,1656.428571,2565.850857,1082.272727,2142.883016,1190.5,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85878588,7.933884900289734,7,54.28571429,135.7224058,1656.428571,2121.983652,798.7333333,1620.9508,855.7857143,9993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85108148,7.929971145234965,6,61.83333333,151.4601158,2319.0,3170.403917,997.1666667,2242.161977,1087.818182,4.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99558043,7.998076355510367,6,59.66666667,146.152888,1656.428571,2118.227235,853.7857143,1665.266723,919.4615385,946.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98447233,7.993203518590823,8,38.375,108.5408909,1932.5,2537.820147,793.4666667,1798.022758,850.1428571,965.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98226289,7.992227741084789,9,38.55555556,113.4340239,2319.0,4420.67608,796.1333333,2614.071888,853.0,1958.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84610261,7.927423039867557,7,52.14285714,135.329756,1932.5,1977.812908,854.2857143,1565.9285,920.0,988.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85290187,7.930899071700204,7,52.14285714,127.4054271,1932.5,2181.008184,854.7142857,1665.954816,920.4615385,9965.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
146629,5.166222834572085,3,102.3333333,177.2465326,1932.5,2181.008184,1190.2,1889.144709,1322.444444,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99629709,7.998388866184925,6,60.5,139.4069582,1932.5,2181.008184,920.3076923,1715.127031,997.0,10002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84906164,7.928939225323755,8,51.0,144.2497834,1932.5,2181.008184,800.2,1620.250959,857.3571429,1008.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
48593,4.68658264934965,3,107.3333333,185.9067867,1932.5,2695.639126,1191.7,2227.152744,1324.111111,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86052173,7.934761846706311,7,53.14285714,130.0505396,1656.428571,1760.597234,798.2,1423.500223,855.2142857,5217.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
101235603,8.005333278327456,6,58.0,142.0704051,1932.5,1754.831473,918.6923077,1498.712413,995.25,973.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85897187,7.933978946647627,8,42.625,120.5617062,1932.5,2695.639126,795.7333333,1877.652351,852.5714286,434.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
99484723,7.997756399420795,6,59.16666667,136.1417154,1656.428571,2120.732252,854.0,1666.285828,919.6923077,11011.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85067354,7.929762929492773,9,40.11111111,120.3333333,1932.5,1754.831473,747.25,1390.460475,797.0666667,1998.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
85029156,7.9295678733954595,7,54.85714286,142.51015,2319.0,4414.366206,921.4615385,2797.916684,998.25,1993.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100187685,8.00081434597344,5,60.8,129.2795421,1449.375,2046.673464,850.3571429,1666.167394,915.7692308,9984.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84137062,7.924987347885926,8,52.5,146.0831466,1932.5,1754.831473,801.0,1423.073184,858.2142857,1140.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98263471,7.992392105247629,6,61.0,149.4188743,2898.75,5790.168989,1087.363636,3483.061535,1196.1,982.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97999187,7.991222477237594,5,74.8,160.577707,1656.428571,2429.118623,921.1538462,1908.540622,997.9166667,11962.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
100672113,8.002909188397771,8,115.875,156.6300806,1932.5,3126.682571,835.2,2089.153185,894.8571429,13991.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
3005053,6.477852280562156,5,75.0,167.7050983,1932.5,2537.820147,997.5,1972.781677,1088.181818,0.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83516326,7.92177138605679,7,55.71428571,144.777662,1656.428571,1547.737688,799.0,1313.412078,856.0714286,990.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
97277680,7.988013208917682,7,49.14285714,130.0197787,2898.75,4880.140256,994.9166667,2912.330197,1085.363636,999.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98794697,7.99473363799725,8,46.875,132.5825215,1932.5,1754.831473,798.0,1424.105484,855.0,5015.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84699254,7.927879590368346,7,53.57142857,141.7366774,2898.75,5790.168989,997.5,3335.616707,1088.181818,995.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
86028186,7.934640770463277,8,39.375,108.9651812,2319.0,3774.237539,850.7142857,2383.142574,916.1538462,1000.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
84649146,7.927622586130015,10,36.3,114.7906791,1932.5,1754.831473,703.4117647,1358.419949,747.375,2018.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
98412870,7.99305190167044,7,46.14285714,111.5353884,1656.428571,1947.638216,794.9333333,1525.423897,851.7142857,13014.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
83882319,7.9236704335871115,7,42.42857143,109.632503,2319.0,3331.638186,914.7692308,2245.260533,991.0,1002.0,3,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
